FullName,Size[KB],CipherPipe,EncOpTime,DecOptTime,AllOpTime
2025-09-23_Stats.gif,1830,RC532=>Dstu7624,00.0409,00.0912,00.1322
2025-09-23_Stats.gif,1830,RC532=>AesLight,00.0473,00.0616,00.1089
2025-09-23_Stats.gif,1830,RC532=>ThreeFish256,00.0191,00.0260,00.0451
2025-09-23_Stats.gif,1830,RC532=>Des3Net,00.1245,00.1147,00.2392
2025-09-23_Stats.gif,1830,RC532=>AesNet,00.0089,00.0143,00.0233
2025-09-23_Stats.gif,1830,RC532=>ZenMatrix,00.1978,00.1984,00.3962
2025-09-23_Stats.gif,1830,RC532=>ZenMatrix2,00.5118,01.2034,01.7153
2025-09-23_Stats.gif,1830,Seed=>Aes,00.3429,00.0739,00.4169
2025-09-23_Stats.gif,1830,Seed=>BlowFish,00.0639,00.0624,00.1263
2025-09-23_Stats.gif,1830,Seed=>Camellia,00.0789,00.0983,00.1772
2025-09-23_Stats.gif,1830,Seed=>Cast6,00.0838,00.0970,00.1809
2025-09-23_Stats.gif,1830,Seed=>Des3,00.1718,00.1673,00.3392
2025-09-23_Stats.gif,1830,Seed=>Fish2,00.0641,00.0713,00.1354
2025-09-23_Stats.gif,1830,Seed=>Fish3,00.0562,00.0675,00.1238
2025-09-23_Stats.gif,1830,Seed=>Gost28147,00.1807,00.2312,00.4120
2025-09-23_Stats.gif,1830,Seed=>Idea,00.0964,00.0838,00.1803
2025-09-23_Stats.gif,1830,Seed=>RC532,00.0594,00.0751,00.1345
2025-09-23_Stats.gif,1830,Seed=>Seed,00.0921,00.0827,00.1748
2025-09-23_Stats.gif,1830,Seed=>SkipJack,00.1239,00.1407,00.2647
2025-09-23_Stats.gif,1830,Seed=>Serpent,00.1021,00.9418,01.0439
2025-09-23_Stats.gif,1830,Seed=>Tea,00.8736,00.2413,01.1150
2025-09-23_Stats.gif,1830,Seed=>XTea,00.1039,00.0927,00.1967
2025-09-23_Stats.gif,1830,Seed=>SM4,00.0950,00.0910,00.1861
2025-09-23_Stats.gif,1830,Seed=>Cast5,00.0829,00.0978,00.1808
2025-09-23_Stats.gif,1830,Seed=>Rijndael,00.1834,00.1749,00.3583
2025-09-23_Stats.gif,1830,Seed=>Noekeon,00.0561,00.0567,00.1128
2025-09-23_Stats.gif,1830,Seed=>RC2,00.1064,00.0867,00.1932
2025-09-23_Stats.gif,1830,Seed=>RC564,00.0461,00.0494,00.0955
2025-09-23_Stats.gif,1830,Seed=>RC6,00.0576,00.0613,00.1190
2025-09-23_Stats.gif,1830,Seed=>Tnepres,00.1060,00.1112,00.2173
2025-09-23_Stats.gif,1830,Seed=>Des,00.0907,00.0941,00.1849
2025-09-23_Stats.gif,1830,Seed=>Aria,00.1327,00.1579,00.2907
2025-09-23_Stats.gif,1830,Seed=>CamelliaLight,00.1404,00.0918,00.2322
2025-09-23_Stats.gif,1830,Seed=>Dstu7624,00.0669,00.1112,00.1781
2025-09-23_Stats.gif,1830,Seed=>AesLight,00.0744,00.0875,00.1620
2025-09-23_Stats.gif,1830,Seed=>ThreeFish256,00.0453,00.0451,00.0905
2025-09-23_Stats.gif,1830,Seed=>Des3Net,00.1099,00.1110,00.2209
2025-09-23_Stats.gif,1830,Seed=>AesNet,00.0351,00.0365,00.0716
2025-09-23_Stats.gif,1830,Seed=>ZenMatrix,00.1795,00.3719,00.5514
2025-09-23_Stats.gif,1830,Seed=>ZenMatrix2,02.1667,00.7486,02.9153
2025-09-23_Stats.gif,1830,SkipJack=>Aes,00.1228,00.1186,00.2414
2025-09-23_Stats.gif,1830,SkipJack=>BlowFish,00.1105,00.1275,00.2380
2025-09-23_Stats.gif,1830,SkipJack=>Camellia,00.1915,00.2043,00.3958
2025-09-23_Stats.gif,1830,SkipJack=>Cast6,00.1689,00.2073,00.3762
2025-09-23_Stats.gif,1830,SkipJack=>Des3,00.4184,00.2920,00.7105
2025-09-23_Stats.gif,1830,SkipJack=>Fish2,00.1177,00.1124,00.2301
2025-09-23_Stats.gif,1830,SkipJack=>Fish3,00.1088,00.1095,00.2183
2025-09-23_Stats.gif,1830,SkipJack=>Gost28147,00.1858,00.2186,00.4044
2025-09-23_Stats.gif,1830,SkipJack=>Idea,00.1531,00.1546,00.3078
2025-09-23_Stats.gif,1830,SkipJack=>RC532,00.0941,00.0962,00.1903
2025-09-23_Stats.gif,1830,SkipJack=>Seed,00.1265,00.1177,00.2442
2025-09-23_Stats.gif,1830,SkipJack=>SkipJack,00.1984,00.3073,00.5057
2025-09-23_Stats.gif,1830,SkipJack=>Serpent,00.1966,00.1585,00.3552
2025-09-23_Stats.gif,1830,SkipJack=>Tea,00.1244,00.1361,00.2605
2025-09-23_Stats.gif,1830,SkipJack=>XTea,00.1444,00.3206,00.4651
2025-09-23_Stats.gif,1830,SkipJack=>SM4,00.3160,00.1830,00.4991
2025-09-23_Stats.gif,1830,SkipJack=>Cast5,00.1598,00.1504,00.3102
2025-09-23_Stats.gif,1830,SkipJack=>Rijndael,00.2337,00.2411,00.4748
2025-09-23_Stats.gif,1830,SkipJack=>Noekeon,00.1090,00.1088,00.2178
2025-09-23_Stats.gif,1830,SkipJack=>RC2,00.1477,00.1176,00.2654
2025-09-23_Stats.gif,1830,SkipJack=>RC564,00.0895,00.0958,00.1853
2025-09-23_Stats.gif,1830,SkipJack=>RC6,00.1173,00.1741,00.2914
2025-09-23_Stats.gif,1830,SkipJack=>Tnepres,00.1776,00.2767,00.4544
2025-09-23_Stats.gif,1830,SkipJack=>Des,01.4050,01.4548,02.8599
2025-09-23_Stats.gif,1830,SkipJack=>Aria,01.6522,00.2095,01.8618
2025-09-23_Stats.gif,1830,SkipJack=>CamelliaLight,00.1178,00.1242,00.2421
2025-09-23_Stats.gif,1830,SkipJack=>Dstu7624,00.0930,00.1492,00.2422
2025-09-23_Stats.gif,1830,SkipJack=>AesLight,00.0954,00.1155,00.2109
2025-09-23_Stats.gif,1830,SkipJack=>ThreeFish256,00.0822,00.1096,00.1918
2025-09-23_Stats.gif,1830,SkipJack=>Des3Net,00.1894,00.1776,00.3671
2025-09-23_Stats.gif,1830,SkipJack=>AesNet,00.0922,00.0961,00.1883
2025-09-23_Stats.gif,1830,SkipJack=>ZenMatrix,00.2452,00.2341,00.4794
2025-09-23_Stats.gif,1830,SkipJack=>ZenMatrix2,00.2399,00.2374,00.4773
2025-09-23_Stats.gif,1830,Serpent=>Aes,00.0688,00.0770,00.1459
2025-09-23_Stats.gif,1830,Serpent=>BlowFish,00.0703,00.0744,00.1448
2025-09-23_Stats.gif,1830,Serpent=>Camellia,00.1079,00.1073,00.2153
2025-09-23_Stats.gif,1830,Serpent=>Cast6,00.0974,00.2905,00.3880
2025-09-23_Stats.gif,1830,Serpent=>Des3,00.3001,00.1818,00.4820
2025-09-23_Stats.gif,1830,Serpent=>Fish2,00.0677,00.0698,00.1375
2025-09-23_Stats.gif,1830,Serpent=>Fish3,00.0614,00.0621,00.1236
2025-09-23_Stats.gif,1830,Serpent=>Gost28147,00.1288,00.1339,00.2628
2025-09-23_Stats.gif,1830,Serpent=>Idea,00.0860,00.0817,00.1677
2025-09-23_Stats.gif,1830,Serpent=>RC532,00.0629,00.0788,00.1417
2025-09-23_Stats.gif,1830,Serpent=>Seed,00.1181,00.1217,00.2398
2025-09-23_Stats.gif,1830,Serpent=>SkipJack,00.1541,00.1465,00.3006
2025-09-23_Stats.gif,1830,Serpent=>Serpent,00.0987,00.0931,00.1918
2025-09-23_Stats.gif,1830,Serpent=>Tea,00.0823,00.0819,00.1642
2025-09-23_Stats.gif,1830,Serpent=>XTea,00.1031,00.0960,00.1991
2025-09-23_Stats.gif,1830,Serpent=>SM4,00.1040,00.0930,00.1971
2025-09-23_Stats.gif,1830,Serpent=>Cast5,00.0833,00.0862,00.1696
2025-09-23_Stats.gif,1830,Serpent=>Rijndael,00.1757,00.2109,00.3867
2025-09-23_Stats.gif,1830,Serpent=>Noekeon,00.0775,00.0705,00.1481
2025-09-23_Stats.gif,1830,Serpent=>RC2,00.1117,00.0818,00.1936
2025-09-23_Stats.gif,1830,Serpent=>RC564,00.0559,00.0503,00.1062
2025-09-23_Stats.gif,1830,Serpent=>RC6,00.0634,00.0648,00.1282
2025-09-23_Stats.gif,1830,Serpent=>Tnepres,00.1237,00.1159,00.2397
2025-09-23_Stats.gif,1830,Serpent=>Des,00.1327,00.1327,00.2655
2025-09-23_Stats.gif,1830,Serpent=>Aria,00.6303,01.2632,01.8935
2025-09-23_Stats.gif,1830,Serpent=>CamelliaLight,01.0488,00.7705,01.8194
2025-09-23_Stats.gif,1830,Serpent=>Dstu7624,00.1059,00.1530,00.2590
2025-09-23_Stats.gif,1830,Serpent=>AesLight,00.0951,00.1162,00.2113
2025-09-23_Stats.gif,1830,Serpent=>ThreeFish256,00.0723,00.0802,00.1526
2025-09-23_Stats.gif,1830,Serpent=>Des3Net,00.1676,00.1381,00.3058
2025-09-23_Stats.gif,1830,Serpent=>AesNet,00.0602,00.0572,00.1174
2025-09-23_Stats.gif,1830,Serpent=>ZenMatrix,00.4674,01.6007,02.0682
2025-09-23_Stats.gif,1830,Serpent=>ZenMatrix2,00.2383,00.2234,00.4617
2025-09-23_Stats.gif,1830,Tea=>Aes,00.0595,00.0671,00.1266
2025-09-23_Stats.gif,1830,Tea=>BlowFish,00.0877,00.0883,00.1761
2025-09-23_Stats.gif,1830,Tea=>Camellia,00.1239,00.1320,00.2559
2025-09-23_Stats.gif,1830,Tea=>Cast6,00.1208,00.1246,00.2455
2025-09-23_Stats.gif,1830,Tea=>Des3,00.2329,00.2393,00.4723
2025-09-23_Stats.gif,1830,Tea=>Fish2,00.1069,00.1041,00.2110
2025-09-23_Stats.gif,1830,Tea=>Fish3,00.0811,00.0911,00.1723
2025-09-23_Stats.gif,1830,Tea=>Gost28147,00.2232,00.2009,00.4241
2025-09-23_Stats.gif,1830,Tea=>Idea,00.1017,00.0954,00.1971
2025-09-23_Stats.gif,1830,Tea=>RC532,00.0746,00.0778,00.1524
2025-09-23_Stats.gif,1830,Tea=>Seed,00.0969,00.1002,00.1972
2025-09-23_Stats.gif,1830,Tea=>SkipJack,00.1690,00.1827,00.3517
2025-09-23_Stats.gif,1830,Tea=>Serpent,00.1128,00.1501,00.2629
2025-09-23_Stats.gif,1830,Tea=>Tea,00.1593,00.1177,00.2770
2025-09-23_Stats.gif,1830,Tea=>XTea,00.0865,00.1216,00.2082
2025-09-23_Stats.gif,1830,Tea=>SM4,00.1068,00.1020,00.2088
2025-09-23_Stats.gif,1830,Tea=>Cast5,00.0841,00.1016,00.1858
2025-09-23_Stats.gif,1830,Tea=>Rijndael,00.2520,00.2673,00.5194
2025-09-23_Stats.gif,1830,Tea=>Noekeon,00.0694,00.0705,00.1399
2025-09-23_Stats.gif,1830,Tea=>RC2,00.1123,00.0900,00.2024
2025-09-23_Stats.gif,1830,Tea=>RC564,00.0461,00.0450,00.0911
2025-09-23_Stats.gif,1830,Tea=>RC6,00.0577,00.0726,00.1303
2025-09-23_Stats.gif,1830,Tea=>Tnepres,00.1182,00.1189,00.2371
2025-09-23_Stats.gif,1830,Tea=>Des,00.0879,00.0945,00.1825
2025-09-23_Stats.gif,1830,Tea=>Aria,00.1415,00.1668,00.3084
2025-09-23_Stats.gif,1830,Tea=>CamelliaLight,00.1020,00.1135,00.2155
2025-09-23_Stats.gif,1830,Tea=>Dstu7624,00.1145,00.1439,00.2585
2025-09-23_Stats.gif,1830,Tea=>AesLight,00.0939,00.1228,00.2168
2025-09-23_Stats.gif,1830,Tea=>ThreeFish256,00.0550,00.0621,00.1171
2025-09-23_Stats.gif,1830,Tea=>Des3Net,00.1454,00.1335,00.2790
2025-09-23_Stats.gif,1830,Tea=>AesNet,00.0457,00.0442,00.0899
2025-09-23_Stats.gif,1830,Tea=>ZenMatrix,00.2974,00.2515,00.5489
2025-09-23_Stats.gif,1830,Tea=>ZenMatrix2,00.2932,00.3506,00.6438
2025-09-23_Stats.gif,1830,XTea=>Aes,00.1153,00.1274,00.2428
2025-09-23_Stats.gif,1830,XTea=>BlowFish,00.0923,00.0948,00.1872
2025-09-23_Stats.gif,1830,XTea=>Camellia,00.1074,00.0988,00.2063
2025-09-23_Stats.gif,1830,XTea=>Cast6,00.0957,00.1170,00.2128
2025-09-23_Stats.gif,1830,XTea=>Des3,00.2008,00.1782,00.3790
2025-09-23_Stats.gif,1830,XTea=>Fish2,00.0705,00.0903,00.1608
2025-09-23_Stats.gif,1830,XTea=>Fish3,00.0600,00.0674,00.1274
2025-09-23_Stats.gif,1830,XTea=>Gost28147,00.1403,00.1676,00.3079
2025-09-23_Stats.gif,1830,XTea=>Idea,00.0886,00.0997,00.1884
2025-09-23_Stats.gif,1830,XTea=>RC532,00.0699,00.0777,00.1476
2025-09-23_Stats.gif,1830,XTea=>Seed,00.0808,00.1091,00.1900
2025-09-23_Stats.gif,1830,XTea=>SkipJack,00.1371,00.1811,00.3183
2025-09-23_Stats.gif,1830,XTea=>Serpent,00.1310,00.1622,00.2932
2025-09-23_Stats.gif,1830,XTea=>Tea,00.1059,00.1051,00.2110
2025-09-23_Stats.gif,1830,XTea=>XTea,00.1136,00.1383,00.2520
2025-09-23_Stats.gif,1830,XTea=>SM4,00.1151,00.1195,00.2346
2025-09-23_Stats.gif,1830,XTea=>Cast5,00.1182,00.1363,00.2546
2025-09-23_Stats.gif,1830,XTea=>Rijndael,00.2949,00.3535,00.6485
2025-09-23_Stats.gif,1830,XTea=>Noekeon,00.0736,00.0730,00.1466
2025-09-23_Stats.gif,1830,XTea=>RC2,00.1243,00.0982,00.2225
2025-09-23_Stats.gif,1830,XTea=>RC564,00.0573,00.0608,00.1182
2025-09-23_Stats.gif,1830,XTea=>RC6,00.0761,00.0668,00.1430
2025-09-23_Stats.gif,1830,XTea=>Tnepres,00.0988,00.1312,00.2300
2025-09-23_Stats.gif,1830,XTea=>Des,00.1086,00.1146,00.2233
2025-09-23_Stats.gif,1830,XTea=>Aria,00.2098,00.2028,00.4126
2025-09-23_Stats.gif,1830,XTea=>CamelliaLight,00.1189,00.1482,00.2671
2025-09-23_Stats.gif,1830,XTea=>Dstu7624,00.1185,00.1873,00.3058
2025-09-23_Stats.gif,1830,XTea=>AesLight,00.1097,00.1205,00.2302
2025-09-23_Stats.gif,1830,XTea=>ThreeFish256,00.0571,00.0794,00.1365
2025-09-23_Stats.gif,1830,XTea=>Des3Net,00.1621,00.1930,00.3552
2025-09-23_Stats.gif,1830,XTea=>AesNet,00.0470,00.0683,00.1153
2025-09-23_Stats.gif,1830,XTea=>ZenMatrix,00.3334,00.3975,00.7310
2025-09-23_Stats.gif,1830,XTea=>ZenMatrix2,00.3296,00.3684,00.6980
2025-09-23_Stats.gif,1830,SM4=>Aes,00.1174,00.1207,00.2382
2025-09-23_Stats.gif,1830,SM4=>BlowFish,00.1053,00.1096,00.2150
2025-09-23_Stats.gif,1830,SM4=>Camellia,00.1513,00.1347,00.2861
2025-09-23_Stats.gif,1830,SM4=>Cast6,00.1228,00.1300,00.2529
2025-09-23_Stats.gif,1830,SM4=>Des3,00.2215,00.2105,00.4320
2025-09-23_Stats.gif,1830,SM4=>Fish2,00.0798,00.0824,00.1623
2025-09-23_Stats.gif,1830,SM4=>Fish3,00.0573,00.0661,00.1235
2025-09-23_Stats.gif,1830,SM4=>Gost28147,00.1435,00.1450,00.2886
2025-09-23_Stats.gif,1830,SM4=>Idea,00.0771,00.0873,00.1644
2025-09-23_Stats.gif,1830,SM4=>RC532,00.0622,00.0695,00.1317
2025-09-23_Stats.gif,1830,SM4=>Seed,00.0779,00.0850,00.1630
2025-09-23_Stats.gif,1830,SM4=>SkipJack,00.1135,00.1334,00.2469
2025-09-23_Stats.gif,1830,SM4=>Serpent,00.0921,00.1087,00.2008
2025-09-23_Stats.gif,1830,SM4=>Tea,00.0870,00.0797,00.1668
2025-09-23_Stats.gif,1830,SM4=>XTea,00.0867,00.0958,00.1825
2025-09-23_Stats.gif,1830,SM4=>SM4,00.0919,00.0881,00.1801
2025-09-23_Stats.gif,1830,SM4=>Cast5,00.1069,00.1043,00.2113
2025-09-23_Stats.gif,1830,SM4=>Rijndael,00.2132,00.3637,00.5769
2025-09-23_Stats.gif,1830,SM4=>Noekeon,00.1096,00.0966,00.2062
2025-09-23_Stats.gif,1830,SM4=>RC2,00.1429,00.1116,00.2546
2025-09-23_Stats.gif,1830,SM4=>RC564,00.0636,00.0716,00.1353
2025-09-23_Stats.gif,1830,SM4=>RC6,00.0668,00.0666,00.1334
2025-09-23_Stats.gif,1830,SM4=>Tnepres,00.1196,00.1522,00.2718
2025-09-23_Stats.gif,1830,SM4=>Des,00.1056,00.1057,00.2114
2025-09-23_Stats.gif,1830,SM4=>Aria,00.2162,00.2210,00.4372
2025-09-23_Stats.gif,1830,SM4=>CamelliaLight,00.1252,00.1284,00.2536
2025-09-23_Stats.gif,1830,SM4=>Dstu7624,00.1019,00.1999,00.3018
2025-09-23_Stats.gif,1830,SM4=>AesLight,00.1477,00.1819,00.3297
2025-09-23_Stats.gif,1830,SM4=>ThreeFish256,00.0895,00.0893,00.1788
2025-09-23_Stats.gif,1830,SM4=>Des3Net,00.2557,00.2270,00.4828
2025-09-23_Stats.gif,1830,SM4=>AesNet,00.0646,00.0645,00.1292
2025-09-23_Stats.gif,1830,SM4=>ZenMatrix,00.4095,00.5436,00.9532
2025-09-23_Stats.gif,1830,SM4=>ZenMatrix2,00.4581,00.3677,00.8259
2025-09-23_Stats.gif,1830,Cast5=>Aes,00.1216,00.1260,00.2477
2025-09-23_Stats.gif,1830,Cast5=>BlowFish,00.0921,00.0894,00.1815
2025-09-23_Stats.gif,1830,Cast5=>Camellia,00.1060,00.1123,00.2183
2025-09-23_Stats.gif,1830,Cast5=>Cast6,00.1208,00.1187,00.2395
2025-09-23_Stats.gif,1830,Cast5=>Des3,00.2090,00.1858,00.3949
2025-09-23_Stats.gif,1830,Cast5=>Fish2,00.0789,00.0745,00.1534
2025-09-23_Stats.gif,1830,Cast5=>Fish3,00.0646,00.0676,00.1323
2025-09-23_Stats.gif,1830,Cast5=>Gost28147,00.1676,00.1478,00.3155
2025-09-23_Stats.gif,1830,Cast5=>Idea,00.1027,00.1000,00.2027
2025-09-23_Stats.gif,1830,Cast5=>RC532,00.0618,00.0667,00.1285
2025-09-23_Stats.gif,1830,Cast5=>Seed,00.0944,00.0876,00.1821
2025-09-23_Stats.gif,1830,Cast5=>SkipJack,00.1749,00.1616,00.3365
2025-09-23_Stats.gif,1830,Cast5=>Serpent,00.1220,00.1516,00.2737
2025-09-23_Stats.gif,1830,Cast5=>Tea,00.1138,00.0976,00.2115
2025-09-23_Stats.gif,1830,Cast5=>XTea,00.0943,00.1085,00.2028
2025-09-23_Stats.gif,1830,Cast5=>SM4,00.0949,00.0965,00.1915
2025-09-23_Stats.gif,1830,Cast5=>Cast5,00.0707,00.0835,00.1543
2025-09-23_Stats.gif,1830,Cast5=>Rijndael,00.1544,00.1826,00.3371
2025-09-23_Stats.gif,1830,Cast5=>Noekeon,00.0508,00.0573,00.1082
2025-09-23_Stats.gif,1830,Cast5=>RC2,00.1053,00.0805,00.1859
2025-09-23_Stats.gif,1830,Cast5=>RC564,00.0391,00.0406,00.0798
2025-09-23_Stats.gif,1830,Cast5=>RC6,00.0431,00.0526,00.0957
2025-09-23_Stats.gif,1830,Cast5=>Tnepres,00.0752,00.1010,00.1762
2025-09-23_Stats.gif,1830,Cast5=>Des,00.0868,00.0984,00.1853
2025-09-23_Stats.gif,1830,Cast5=>Aria,00.1387,00.1767,00.3154
2025-09-23_Stats.gif,1830,Cast5=>CamelliaLight,00.0949,00.0992,00.1941
2025-09-23_Stats.gif,1830,Cast5=>Dstu7624,00.0637,00.1086,00.1724
2025-09-23_Stats.gif,1830,Cast5=>AesLight,00.0643,00.0897,00.1541
2025-09-23_Stats.gif,1830,Cast5=>ThreeFish256,00.0482,00.0525,00.1008
2025-09-23_Stats.gif,1830,Cast5=>Des3Net,00.1551,00.2008,00.3560
2025-09-23_Stats.gif,1830,Cast5=>AesNet,00.0627,00.1969,00.2596
2025-09-23_Stats.gif,1830,Cast5=>ZenMatrix,01.8825,00.9266,02.8091
2025-09-23_Stats.gif,1830,Cast5=>ZenMatrix2,00.2177,00.2373,00.4551
2025-09-23_Stats.gif,1830,Rijndael=>Aes,00.2643,00.3014,00.5657
2025-09-23_Stats.gif,1830,Rijndael=>BlowFish,00.2158,00.2609,00.4767
2025-09-23_Stats.gif,1830,Rijndael=>Camellia,00.2717,00.3261,00.5979
2025-09-23_Stats.gif,1830,Rijndael=>Cast6,00.2668,00.3444,00.6113
2025-09-23_Stats.gif,1830,Rijndael=>Des3,00.3318,00.3943,00.7262
2025-09-23_Stats.gif,1830,Rijndael=>Fish2,00.2497,00.3055,00.5552
2025-09-23_Stats.gif,1830,Rijndael=>Fish3,00.1885,00.2702,00.4587
2025-09-23_Stats.gif,1830,Rijndael=>Gost28147,00.3029,00.3380,00.6410
2025-09-23_Stats.gif,1830,Rijndael=>Idea,00.2557,00.2672,00.5229
2025-09-23_Stats.gif,1830,Rijndael=>RC532,00.2070,00.2523,00.4593
2025-09-23_Stats.gif,1830,Rijndael=>Seed,00.2224,00.2366,00.4590
2025-09-23_Stats.gif,1830,Rijndael=>SkipJack,00.2830,00.3476,00.6307
2025-09-23_Stats.gif,1830,Rijndael=>Serpent,00.2747,00.3061,00.5809
2025-09-23_Stats.gif,1830,Rijndael=>Tea,00.2467,00.2815,00.5282
2025-09-23_Stats.gif,1830,Rijndael=>XTea,00.2593,00.2519,00.5112
2025-09-23_Stats.gif,1830,Rijndael=>SM4,00.2536,00.2495,00.5031
2025-09-23_Stats.gif,1830,Rijndael=>Cast5,00.2352,00.2726,00.5078
2025-09-23_Stats.gif,1830,Rijndael=>Rijndael,00.3703,00.4361,00.8065
2025-09-23_Stats.gif,1830,Rijndael=>Noekeon,00.2004,00.2610,00.4614
2025-09-23_Stats.gif,1830,Rijndael=>RC2,00.2923,00.2424,00.5347
2025-09-23_Stats.gif,1830,Rijndael=>RC564,00.2193,00.2386,00.4580
2025-09-23_Stats.gif,1830,Rijndael=>RC6,00.2052,00.2260,00.4313
2025-09-23_Stats.gif,1830,Rijndael=>Tnepres,00.2618,00.2761,00.5379
2025-09-23_Stats.gif,1830,Rijndael=>Des,00.2348,00.2572,00.4921
2025-09-23_Stats.gif,1830,Rijndael=>Aria,00.3412,00.3335,00.6748
2025-09-23_Stats.gif,1830,Rijndael=>CamelliaLight,00.2315,00.2895,00.5211
2025-09-23_Stats.gif,1830,Rijndael=>Dstu7624,00.2229,00.3033,00.5262
2025-09-23_Stats.gif,1830,Rijndael=>AesLight,00.2320,00.2657,00.4978
2025-09-23_Stats.gif,1830,Rijndael=>ThreeFish256,00.2095,00.1980,00.4075
2025-09-23_Stats.gif,1830,Rijndael=>Des3Net,00.2770,00.2662,00.5433
2025-09-23_Stats.gif,1830,Rijndael=>AesNet,00.1695,00.2186,00.3882
2025-09-23_Stats.gif,1830,Rijndael=>ZenMatrix,00.4298,00.4343,00.8642
2025-09-23_Stats.gif,1830,Rijndael=>ZenMatrix2,00.4248,00.4801,00.9050
2025-09-23_Stats.gif,1830,Noekeon=>Aes,00.0684,00.0714,00.1398
2025-09-23_Stats.gif,1830,Noekeon=>BlowFish,00.0505,00.0577,00.1082
2025-09-23_Stats.gif,1830,Noekeon=>Camellia,00.0777,00.0869,00.1646
2025-09-23_Stats.gif,1830,Noekeon=>Cast6,00.0735,00.0869,00.1605
2025-09-23_Stats.gif,1830,Noekeon=>Des3,00.1497,00.1366,00.2864
2025-09-23_Stats.gif,1830,Noekeon=>Fish2,00.0505,00.0571,00.1076
2025-09-23_Stats.gif,1830,Noekeon=>Fish3,00.0433,00.0594,00.1027
2025-09-23_Stats.gif,1830,Noekeon=>Gost28147,00.1791,00.1871,00.3662
2025-09-23_Stats.gif,1830,Noekeon=>Idea,00.0843,00.0833,00.1677
2025-09-23_Stats.gif,1830,Noekeon=>RC532,00.0439,00.0489,00.0929
2025-09-23_Stats.gif,1830,Noekeon=>Seed,00.0777,00.0771,00.1549
2025-09-23_Stats.gif,1830,Noekeon=>SkipJack,00.1230,00.1309,00.2539
2025-09-23_Stats.gif,1830,Noekeon=>Serpent,00.1039,00.1122,00.2161
2025-09-23_Stats.gif,1830,Noekeon=>Tea,00.0847,00.0821,00.1668
2025-09-23_Stats.gif,1830,Noekeon=>XTea,00.0709,00.0626,00.1335
2025-09-23_Stats.gif,1830,Noekeon=>SM4,00.0597,00.0586,00.1183
2025-09-23_Stats.gif,1830,Noekeon=>Cast5,00.0524,00.0605,00.1129
2025-09-23_Stats.gif,1830,Noekeon=>Rijndael,00.1301,00.1502,00.2804
2025-09-23_Stats.gif,1830,Noekeon=>Noekeon,00.0419,00.0410,00.0829
2025-09-23_Stats.gif,1830,Noekeon=>RC2,00.0787,00.0499,00.1286
2025-09-23_Stats.gif,1830,Noekeon=>RC564,00.0247,00.0231,00.0479
2025-09-23_Stats.gif,1830,Noekeon=>RC6,00.0321,00.0344,00.0665
2025-09-23_Stats.gif,1830,Noekeon=>Tnepres,00.0758,00.0832,00.1590
2025-09-23_Stats.gif,1830,Noekeon=>Des,00.0693,00.0719,00.1412
2025-09-23_Stats.gif,1830,Noekeon=>Aria,00.0986,00.1005,00.1991
2025-09-23_Stats.gif,1830,Noekeon=>CamelliaLight,00.0774,00.0731,00.1506
2025-09-23_Stats.gif,1830,Noekeon=>Dstu7624,00.0548,00.0984,00.1533
2025-09-23_Stats.gif,1830,Noekeon=>AesLight,00.0525,00.0676,00.1201
2025-09-23_Stats.gif,1830,Noekeon=>ThreeFish256,00.0316,00.0296,00.0612
2025-09-23_Stats.gif,1830,Noekeon=>Des3Net,00.1052,00.1014,00.2066
2025-09-23_Stats.gif,1830,Noekeon=>AesNet,00.0176,00.0194,00.0371
2025-09-23_Stats.gif,1830,Noekeon=>ZenMatrix,00.2028,00.1785,00.3814
2025-09-23_Stats.gif,1830,Noekeon=>ZenMatrix2,00.2064,00.1828,00.3893
2025-09-23_Stats.gif,1830,RC2=>Aes,00.0987,00.0622,00.1609
2025-09-23_Stats.gif,1830,RC2=>BlowFish,00.0853,00.0556,00.1409
2025-09-23_Stats.gif,1830,RC2=>Camellia,00.1134,00.0921,00.2055
2025-09-23_Stats.gif,1830,RC2=>Cast6,00.0997,00.0686,00.1684
2025-09-23_Stats.gif,1830,RC2=>Des3,00.1600,00.1368,00.2968
2025-09-23_Stats.gif,1830,RC2=>Fish2,00.0755,00.0504,00.1260
2025-09-23_Stats.gif,1830,RC2=>Fish3,00.0683,00.0448,00.1131
2025-09-23_Stats.gif,1830,RC2=>Gost28147,00.1339,00.1211,00.2550
2025-09-23_Stats.gif,1830,RC2=>Idea,00.1016,00.0673,00.1690
2025-09-23_Stats.gif,1830,RC2=>RC532,00.0729,00.0487,00.1217
2025-09-23_Stats.gif,1830,RC2=>Seed,00.1312,00.1189,00.2502
2025-09-23_Stats.gif,1830,RC2=>SkipJack,00.7462,00.2592,01.0054
2025-09-23_Stats.gif,1830,RC2=>Serpent,00.1383,00.0969,00.2353
2025-09-23_Stats.gif,1830,RC2=>Tea,00.1442,00.0845,00.2287
2025-09-23_Stats.gif,1830,RC2=>XTea,00.1356,00.0920,00.2277
2025-09-23_Stats.gif,1830,RC2=>SM4,00.1288,00.0849,00.2138
2025-09-23_Stats.gif,1830,RC2=>Cast5,00.0934,00.0834,00.1769
2025-09-23_Stats.gif,1830,RC2=>Rijndael,00.1820,00.1768,00.3589
2025-09-23_Stats.gif,1830,RC2=>Noekeon,00.0981,00.0532,00.1513
2025-09-23_Stats.gif,1830,RC2=>RC2,00.1150,00.0672,00.1823
