FullName,Size[KB],CipherPipe,EncOpTime,DecOptTime,AllOpTime
2025-09-23_Stats.gif,1,Seed=>BlowFish,00.0038,00.0045,00.0084
2025-09-23_Stats.gif,1,Seed=>Camellia,00.0008,00.0028,00.0036
2025-09-23_Stats.gif,1,Seed=>Cast6,00.0005,00.0056,00.0062
2025-09-23_Stats.gif,1,Seed=>Des3,00.0010,00.0066,00.0076
2025-09-23_Stats.gif,1,Seed=>Fish2,00.0007,00.0026,00.0034
2025-09-23_Stats.gif,1,Seed=>Fish3,00.0006,00.0041,00.0047
2025-09-23_Stats.gif,1,Seed=>Gost28147,00.0008,00.0056,00.0065
2025-09-23_Stats.gif,1,Seed=>Idea,00.0008,00.0050,00.0059
2025-09-23_Stats.gif,1,Seed=>RC532,00.0004,00.0019,00.0023
2025-09-23_Stats.gif,1,Seed=>Seed,00.0004,00.0041,00.0045
2025-09-23_Stats.gif,1,Seed=>SkipJack,00.0007,00.0045,00.0053
2025-09-23_Stats.gif,1,Seed=>Serpent,00.0008,00.0031,00.0039
2025-09-23_Stats.gif,1,Seed=>Tea,00.0006,00.0043,00.0050
2025-09-23_Stats.gif,1,Seed=>XTea,00.0004,00.0037,00.0041
2025-09-23_Stats.gif,1,Seed=>SM4,00.0005,00.0020,00.0025
2025-09-23_Stats.gif,1,Seed=>Cast5,00.0005,00.0041,00.0047
2025-09-23_Stats.gif,1,Seed=>Rijndael,00.0020,00.0075,00.0095
2025-09-23_Stats.gif,1,Seed=>Noekeon,00.0006,00.0052,00.0058
2025-09-23_Stats.gif,1,Seed=>RC2,00.0006,00.0020,00.0026
2025-09-23_Stats.gif,1,Seed=>RC564,00.0002,00.0041,00.0043
2025-09-23_Stats.gif,1,Seed=>RC6,00.0004,00.0053,00.0058
2025-09-23_Stats.gif,1,Seed=>Tnepres,00.0008,00.0030,00.0039
2025-09-23_Stats.gif,1,Seed=>Des,00.0005,00.0060,00.0066
2025-09-23_Stats.gif,1,Seed=>Aria,00.0018,00.0059,00.0077
2025-09-23_Stats.gif,1,Seed=>CamelliaLight,00.0008,00.0025,00.0033
2025-09-23_Stats.gif,1,Seed=>Dstu7624,00.0005,00.0047,00.0053
2025-09-23_Stats.gif,1,Seed=>AesLight,00.0005,00.0058,00.0064
2025-09-23_Stats.gif,1,Seed=>ThreeFish256,00.0004,00.0039,00.0043
2025-09-23_Stats.gif,1,Seed=>Des3Net,00.0005,00.0018,00.0024
2025-09-23_Stats.gif,1,Seed=>AesNet,00.0022,00.0205,00.0228
2025-09-23_Stats.gif,1,Seed=>ZenMatrix,00.0022,00.0057,00.0080
2025-09-23_Stats.gif,1,Seed=>ZenMatrix2,00.0018,00.0034,00.0053
2025-09-23_Stats.gif,1,SkipJack=>Aes,00.0006,00.0036,00.0043
2025-09-23_Stats.gif,1,SkipJack=>BlowFish,00.0007,00.0040,00.0048
2025-09-23_Stats.gif,1,SkipJack=>Camellia,00.0008,00.0036,00.0044
2025-09-23_Stats.gif,1,SkipJack=>Cast6,00.0005,00.0028,00.0034
2025-09-23_Stats.gif,1,SkipJack=>Des3,00.0008,00.0040,00.0049
2025-09-23_Stats.gif,1,SkipJack=>Fish2,00.0009,00.0038,00.0047
2025-09-23_Stats.gif,1,SkipJack=>Fish3,00.0005,00.0018,00.0023
2025-09-23_Stats.gif,1,SkipJack=>Gost28147,00.0006,00.0037,00.0044
2025-09-23_Stats.gif,1,SkipJack=>Idea,00.0007,00.0044,00.0051
2025-09-23_Stats.gif,1,SkipJack=>RC532,00.0006,00.0021,00.0028
2025-09-23_Stats.gif,1,SkipJack=>Seed,00.0005,00.0041,00.0047
2025-09-23_Stats.gif,1,SkipJack=>SkipJack,00.0007,00.0042,00.0050
2025-09-23_Stats.gif,1,SkipJack=>Serpent,00.0009,00.0020,00.0029
2025-09-23_Stats.gif,1,SkipJack=>Tea,00.0006,00.0041,00.0047
2025-09-23_Stats.gif,1,SkipJack=>XTea,00.0007,00.0044,00.0051
2025-09-23_Stats.gif,1,SkipJack=>SM4,00.0011,00.0025,00.0036
2025-09-23_Stats.gif,1,SkipJack=>Cast5,00.0006,00.0049,00.0056
2025-09-23_Stats.gif,1,SkipJack=>Rijndael,00.0024,00.0063,00.0088
2025-09-23_Stats.gif,1,SkipJack=>Noekeon,00.0007,00.0034,00.0042
2025-09-23_Stats.gif,1,SkipJack=>RC2,00.0007,00.0044,00.0052
2025-09-23_Stats.gif,1,SkipJack=>RC564,00.0006,00.0042,00.0048
2025-09-23_Stats.gif,1,SkipJack=>RC6,00.0006,00.0018,00.0025
2025-09-23_Stats.gif,1,SkipJack=>Tnepres,00.0010,00.0045,00.0055
2025-09-23_Stats.gif,1,SkipJack=>Des,00.0005,00.0069,00.0074
2025-09-23_Stats.gif,1,SkipJack=>Aria,00.0017,00.0032,00.0050
2025-09-23_Stats.gif,1,SkipJack=>CamelliaLight,00.0009,00.0036,00.0046
2025-09-23_Stats.gif,1,SkipJack=>Dstu7624,00.0006,00.0042,00.0048
2025-09-23_Stats.gif,1,SkipJack=>AesLight,00.0007,00.0017,00.0025
2025-09-23_Stats.gif,1,SkipJack=>ThreeFish256,00.0005,00.0034,00.0040
2025-09-23_Stats.gif,1,SkipJack=>Des3Net,00.0007,00.0033,00.0041
2025-09-23_Stats.gif,1,SkipJack=>AesNet,00.0004,00.0033,00.0038
2025-09-23_Stats.gif,1,SkipJack=>ZenMatrix,00.0019,00.0042,00.0061
2025-09-23_Stats.gif,1,SkipJack=>ZenMatrix2,00.0036,00.0066,00.0102
2025-09-23_Stats.gif,1,Serpent=>Aes,00.0007,00.0035,00.0042
2025-09-23_Stats.gif,1,Serpent=>BlowFish,00.0007,00.0018,00.0026
2025-09-23_Stats.gif,1,Serpent=>Camellia,00.0005,00.0047,00.0052
2025-09-23_Stats.gif,1,Serpent=>Cast6,00.0007,00.0036,00.0044
2025-09-23_Stats.gif,1,Serpent=>Des3,00.0008,00.0019,00.0027
2025-09-23_Stats.gif,1,Serpent=>Fish2,00.0006,00.0045,00.0052
2025-09-23_Stats.gif,1,Serpent=>Fish3,00.0007,00.0035,00.0043
2025-09-23_Stats.gif,1,Serpent=>Gost28147,00.0006,00.0022,00.0028
2025-09-23_Stats.gif,1,Serpent=>Idea,00.0007,00.0040,00.0047
2025-09-23_Stats.gif,1,Serpent=>RC532,00.0004,00.0043,00.0048
2025-09-23_Stats.gif,1,Serpent=>Seed,00.0005,00.0014,00.0020
2025-09-23_Stats.gif,1,Serpent=>SkipJack,00.0006,00.0045,00.0051
2025-09-23_Stats.gif,1,Serpent=>Serpent,00.0013,00.0037,00.0051
2025-09-23_Stats.gif,1,Serpent=>Tea,00.0005,00.0037,00.0042
2025-09-23_Stats.gif,1,Serpent=>XTea,00.0006,00.0016,00.0023
2025-09-23_Stats.gif,1,Serpent=>SM4,00.0005,00.0040,00.0045
2025-09-23_Stats.gif,1,Serpent=>Cast5,00.0007,00.0033,00.0040
2025-09-23_Stats.gif,1,Serpent=>Rijndael,00.0015,00.0032,00.0047
2025-09-23_Stats.gif,1,Serpent=>Noekeon,00.0005,00.0034,00.0039
2025-09-23_Stats.gif,1,Serpent=>RC2,00.0006,00.0031,00.0037
2025-09-23_Stats.gif,1,Serpent=>RC564,00.0003,00.0013,00.0017
2025-09-23_Stats.gif,1,Serpent=>RC6,00.0005,00.0035,00.0040
2025-09-23_Stats.gif,1,Serpent=>Tnepres,00.0006,00.0035,00.0042
2025-09-23_Stats.gif,1,Serpent=>Des,00.0006,00.0014,00.0020
2025-09-23_Stats.gif,1,Serpent=>Aria,00.0010,00.0037,00.0048
2025-09-23_Stats.gif,1,Serpent=>CamelliaLight,00.0006,00.0043,00.0049
2025-09-23_Stats.gif,1,Serpent=>Dstu7624,00.0006,00.0026,00.0032
2025-09-23_Stats.gif,1,Serpent=>AesLight,00.0003,00.0030,00.0034
2025-09-23_Stats.gif,1,Serpent=>ThreeFish256,00.0006,00.0040,00.0047
2025-09-23_Stats.gif,1,Serpent=>Des3Net,00.0004,00.0021,00.0025
2025-09-23_Stats.gif,1,Serpent=>AesNet,00.0004,00.0028,00.0033
2025-09-23_Stats.gif,1,Serpent=>ZenMatrix,00.0012,00.0063,00.0076
2025-09-23_Stats.gif,1,Serpent=>ZenMatrix2,00.0022,00.0046,00.0069
2025-09-23_Stats.gif,1,Tea=>Aes,00.0004,00.0018,00.0022
2025-09-23_Stats.gif,1,Tea=>BlowFish,00.0005,00.0034,00.0039
2025-09-23_Stats.gif,1,Tea=>Camellia,00.0004,00.0046,00.0051
2025-09-23_Stats.gif,1,Tea=>Cast6,00.0004,00.0177,00.0181
2025-09-23_Stats.gif,1,Tea=>Des3,00.0009,00.0043,00.0052
2025-09-23_Stats.gif,1,Tea=>Fish2,00.0005,00.0031,00.0037
2025-09-23_Stats.gif,1,Tea=>Fish3,00.0003,00.0014,00.0017
2025-09-23_Stats.gif,1,Tea=>Gost28147,00.0004,00.0031,00.0036
2025-09-23_Stats.gif,1,Tea=>Idea,00.0005,00.0035,00.0041
2025-09-23_Stats.gif,1,Tea=>RC532,00.0003,00.0029,00.0033
2025-09-23_Stats.gif,1,Tea=>Seed,00.0003,00.0016,00.0020
2025-09-23_Stats.gif,1,Tea=>SkipJack,00.0005,00.0041,00.0047
2025-09-23_Stats.gif,1,Tea=>Serpent,00.0007,00.0030,00.0038
2025-09-23_Stats.gif,1,Tea=>Tea,00.0003,00.0013,00.0017
2025-09-23_Stats.gif,1,Tea=>XTea,00.0004,00.0032,00.0036
2025-09-23_Stats.gif,1,Tea=>SM4,00.0005,00.0040,00.0045
2025-09-23_Stats.gif,1,Tea=>Cast5,00.0005,00.0018,00.0024
2025-09-23_Stats.gif,1,Tea=>Rijndael,00.0013,00.0029,00.0042
2025-09-23_Stats.gif,1,Tea=>Noekeon,00.0004,00.0031,00.0035
2025-09-23_Stats.gif,1,Tea=>RC2,00.0004,00.0030,00.0035
2025-09-23_Stats.gif,1,Tea=>RC564,00.0003,00.0017,00.0021
2025-09-23_Stats.gif,1,Tea=>RC6,00.0004,00.0030,00.0035
2025-09-23_Stats.gif,1,Tea=>Tnepres,00.0004,00.0034,00.0038
2025-09-23_Stats.gif,1,Tea=>Des,00.0004,00.0013,00.0017
2025-09-23_Stats.gif,1,Tea=>Aria,00.0009,00.0037,00.0046
2025-09-23_Stats.gif,1,Tea=>CamelliaLight,00.0004,00.0034,00.0039
2025-09-23_Stats.gif,1,Tea=>Dstu7624,00.0005,00.0034,00.0040
2025-09-23_Stats.gif,1,Tea=>AesLight,00.0004,00.0017,00.0022
2025-09-23_Stats.gif,1,Tea=>ThreeFish256,00.0004,00.0028,00.0032
2025-09-23_Stats.gif,1,Tea=>Des3Net,00.0004,00.0088,00.0092
2025-09-23_Stats.gif,1,Tea=>AesNet,00.0003,00.0012,00.0015
2025-09-23_Stats.gif,1,Tea=>ZenMatrix,00.0014,00.0046,00.0061
2025-09-23_Stats.gif,1,Tea=>ZenMatrix2,00.0017,00.0043,00.0061
2025-09-23_Stats.gif,1,XTea=>Aes,00.0003,00.0028,00.0032
2025-09-23_Stats.gif,1,XTea=>BlowFish,00.0004,00.0014,00.0019
2025-09-23_Stats.gif,1,XTea=>Camellia,00.0005,00.0039,00.0044
2025-09-23_Stats.gif,1,XTea=>Cast6,00.0005,00.0031,00.0037
2025-09-23_Stats.gif,1,XTea=>Des3,00.0007,00.0019,00.0027
2025-09-23_Stats.gif,1,XTea=>Fish2,00.0005,00.0030,00.0035
2025-09-23_Stats.gif,1,XTea=>Fish3,00.0003,00.0036,00.0040
2025-09-23_Stats.gif,1,XTea=>Gost28147,00.0005,00.0043,00.0048
2025-09-23_Stats.gif,1,XTea=>Idea,00.0006,00.0016,00.0023
2025-09-23_Stats.gif,1,XTea=>RC532,00.0003,00.0040,00.0044
2025-09-23_Stats.gif,1,XTea=>Seed,00.0003,00.0039,00.0042
2025-09-23_Stats.gif,1,XTea=>SkipJack,00.0004,00.0023,00.0028
2025-09-23_Stats.gif,1,XTea=>Serpent,00.0004,00.0043,00.0047
2025-09-23_Stats.gif,1,XTea=>Tea,00.0002,00.0031,00.0034
2025-09-23_Stats.gif,1,XTea=>XTea,00.0002,00.0030,00.0033
2025-09-23_Stats.gif,1,XTea=>SM4,00.0004,00.0021,00.0026
2025-09-23_Stats.gif,1,XTea=>Cast5,00.0004,00.0040,00.0045
2025-09-23_Stats.gif,1,XTea=>Rijndael,00.0015,00.0057,00.0073
2025-09-23_Stats.gif,1,XTea=>Noekeon,00.0003,00.0023,00.0027
2025-09-23_Stats.gif,1,XTea=>RC2,00.0004,00.0037,00.0041
2025-09-23_Stats.gif,1,XTea=>RC564,00.0002,00.0030,00.0032
2025-09-23_Stats.gif,1,XTea=>RC6,00.0002,00.0013,00.0016
2025-09-23_Stats.gif,1,XTea=>Tnepres,00.0003,00.0032,00.0036
2025-09-23_Stats.gif,1,XTea=>Des,00.0006,00.0032,00.0039
2025-09-23_Stats.gif,1,XTea=>Aria,00.0009,00.0018,00.0027
2025-09-23_Stats.gif,1,XTea=>CamelliaLight,00.0002,00.0039,00.0041
2025-09-23_Stats.gif,1,XTea=>Dstu7624,00.0003,00.0050,00.0054
2025-09-23_Stats.gif,1,XTea=>AesLight,00.0003,00.0017,00.0021
2025-09-23_Stats.gif,1,XTea=>ThreeFish256,00.0007,00.0032,00.0040
2025-09-23_Stats.gif,1,XTea=>Des3Net,00.0005,00.0037,00.0042
2025-09-23_Stats.gif,1,XTea=>AesNet,00.0002,00.0022,00.0024
2025-09-23_Stats.gif,1,XTea=>ZenMatrix,00.0033,00.0027,00.0060
2025-09-23_Stats.gif,1,XTea=>ZenMatrix2,00.0024,00.0046,00.0070
2025-09-23_Stats.gif,1,SM4=>Aes,00.0003,00.0030,00.0033
2025-09-23_Stats.gif,1,SM4=>BlowFish,00.0003,00.0013,00.0017
2025-09-23_Stats.gif,1,SM4=>Camellia,00.0002,00.0037,00.0039
2025-09-23_Stats.gif,1,SM4=>Cast6,00.0002,00.0030,00.0032
2025-09-23_Stats.gif,1,SM4=>Des3,00.0004,00.0014,00.0019
2025-09-23_Stats.gif,1,SM4=>Fish2,00.0004,00.0039,00.0044
2025-09-23_Stats.gif,1,SM4=>Fish3,00.0003,00.0036,00.0040
2025-09-23_Stats.gif,1,SM4=>Gost28147,00.0004,00.0014,00.0019
2025-09-23_Stats.gif,1,SM4=>Idea,00.0005,00.0033,00.0038
2025-09-23_Stats.gif,1,SM4=>RC532,00.0005,00.0040,00.0046
2025-09-23_Stats.gif,1,SM4=>Seed,00.0003,00.0014,00.0017
2025-09-23_Stats.gif,1,SM4=>SkipJack,00.0003,00.0044,00.0048
2025-09-23_Stats.gif,1,SM4=>Serpent,00.0003,00.0034,00.0037
2025-09-23_Stats.gif,1,SM4=>Tea,00.0002,00.0015,00.0018
2025-09-23_Stats.gif,1,SM4=>XTea,00.0018,00.0012,00.0031
2025-09-23_Stats.gif,1,SM4=>SM4,00.0002,00.0032,00.0034
2025-09-23_Stats.gif,1,SM4=>Cast5,00.0002,00.0033,00.0036
2025-09-23_Stats.gif,1,SM4=>Rijndael,00.0004,00.0015,00.0019
2025-09-23_Stats.gif,1,SM4=>Noekeon,00.0002,00.0037,00.0040
2025-09-23_Stats.gif,1,SM4=>RC2,00.0004,00.0039,00.0044
2025-09-23_Stats.gif,1,SM4=>RC564,00.0002,00.0022,00.0024
2025-09-23_Stats.gif,1,SM4=>RC6,00.0002,00.0031,00.0034
2025-09-23_Stats.gif,1,SM4=>Tnepres,00.0002,00.0032,00.0035
2025-09-23_Stats.gif,1,SM4=>Des,00.0003,00.0023,00.0026
2025-09-23_Stats.gif,1,SM4=>Aria,00.0003,00.0040,00.0044
2025-09-23_Stats.gif,1,SM4=>CamelliaLight,00.0002,00.0038,00.0040
2025-09-23_Stats.gif,1,SM4=>Dstu7624,00.0003,00.0021,00.0024
2025-09-23_Stats.gif,1,SM4=>AesLight,00.0003,00.0040,00.0044
2025-09-23_Stats.gif,1,SM4=>ThreeFish256,00.0002,00.0033,00.0035
2025-09-23_Stats.gif,1,SM4=>Des3Net,00.0004,00.0015,00.0020
2025-09-23_Stats.gif,1,SM4=>AesNet,00.0002,00.0042,00.0045
2025-09-23_Stats.gif,1,SM4=>ZenMatrix,00.0027,00.0056,00.0083
2025-09-23_Stats.gif,1,SM4=>ZenMatrix2,00.0022,00.0058,00.0080
2025-09-23_Stats.gif,1,Cast5=>Aes,00.0003,00.0022,00.0026
2025-09-23_Stats.gif,1,Cast5=>BlowFish,00.0004,00.0032,00.0036
2025-09-23_Stats.gif,1,Cast5=>Camellia,00.0002,00.0031,00.0033
2025-09-23_Stats.gif,1,Cast5=>Cast6,00.0002,00.0015,00.0018
2025-09-23_Stats.gif,1,Cast5=>Des3,00.0004,00.0033,00.0037
2025-09-23_Stats.gif,1,Cast5=>Fish2,00.0004,00.0031,00.0035
2025-09-23_Stats.gif,1,Cast5=>Fish3,00.0002,00.0014,00.0016
2025-09-23_Stats.gif,1,Cast5=>Gost28147,00.0004,00.0035,00.0040
2025-09-23_Stats.gif,1,Cast5=>Idea,00.0002,00.0030,00.0032
2025-09-23_Stats.gif,1,Cast5=>RC532,00.0003,00.0013,00.0016
2025-09-23_Stats.gif,1,Cast5=>Seed,00.0004,00.0046,00.0050
2025-09-23_Stats.gif,1,Cast5=>SkipJack,00.0004,00.0031,00.0036
2025-09-23_Stats.gif,1,Cast5=>Serpent,00.0003,00.0013,00.0016
2025-09-23_Stats.gif,1,Cast5=>Tea,00.0002,00.0036,00.0038
2025-09-23_Stats.gif,1,Cast5=>XTea,00.0002,00.0033,00.0036
2025-09-23_Stats.gif,1,Cast5=>SM4,00.0002,00.0014,00.0016
2025-09-23_Stats.gif,1,Cast5=>Cast5,00.0004,00.0034,00.0038
2025-09-23_Stats.gif,1,Cast5=>Rijndael,00.0004,00.0034,00.0038
2025-09-23_Stats.gif,1,Cast5=>Noekeon,00.0002,00.0022,00.0024
2025-09-23_Stats.gif,1,Cast5=>RC2,00.0002,00.0033,00.0036
2025-09-23_Stats.gif,1,Cast5=>RC564,00.0002,00.0033,00.0036
2025-09-23_Stats.gif,1,Cast5=>RC6,00.0003,00.0024,00.0028
2025-09-23_Stats.gif,1,Cast5=>Tnepres,00.0003,00.0053,00.0056
2025-09-23_Stats.gif,1,Cast5=>Des,00.0003,00.0037,00.0040
2025-09-23_Stats.gif,1,Cast5=>Aria,00.0004,00.0051,00.0055
2025-09-23_Stats.gif,1,Cast5=>CamelliaLight,00.0002,00.0015,00.0018
2025-09-23_Stats.gif,1,Cast5=>Dstu7624,00.0002,00.0035,00.0038
2025-09-23_Stats.gif,1,Cast5=>AesLight,00.0002,00.0033,00.0035
2025-09-23_Stats.gif,1,Cast5=>ThreeFish256,00.0002,00.0014,00.0017
2025-09-23_Stats.gif,1,Cast5=>Des3Net,00.0005,00.0034,00.0040
2025-09-23_Stats.gif,1,Cast5=>AesNet,00.0002,00.0034,00.0037
2025-09-23_Stats.gif,1,Cast5=>ZenMatrix,00.0019,00.0033,00.0052
2025-09-23_Stats.gif,1,Cast5=>ZenMatrix2,00.0025,00.0057,00.0083
2025-09-23_Stats.gif,1,Rijndael=>Aes,00.0004,00.0035,00.0040
2025-09-23_Stats.gif,1,Rijndael=>BlowFish,00.0006,00.0020,00.0026
2025-09-23_Stats.gif,1,Rijndael=>Camellia,00.0004,00.0034,00.0039
2025-09-23_Stats.gif,1,Rijndael=>Cast6,00.0004,00.0035,00.0039
2025-09-23_Stats.gif,1,Rijndael=>Des3,00.0006,00.0020,00.0027
2025-09-23_Stats.gif,1,Rijndael=>Fish2,00.0006,00.0037,00.0044
2025-09-23_Stats.gif,1,Rijndael=>Fish3,00.0004,00.0037,00.0041
2025-09-23_Stats.gif,1,Rijndael=>Gost28147,00.0006,00.0023,00.0030
2025-09-23_Stats.gif,1,Rijndael=>Idea,00.0004,00.0038,00.0043
2025-09-23_Stats.gif,1,Rijndael=>RC532,00.0004,00.0036,00.0040
2025-09-23_Stats.gif,1,Rijndael=>Seed,00.0004,00.0037,00.0042
2025-09-23_Stats.gif,1,Rijndael=>SkipJack,00.0007,00.0019,00.0026
2025-09-23_Stats.gif,1,Rijndael=>Serpent,00.0005,00.0037,00.0042
2025-09-23_Stats.gif,1,Rijndael=>Tea,00.0004,00.0037,00.0041
2025-09-23_Stats.gif,1,Rijndael=>XTea,00.0004,00.0017,00.0021
2025-09-23_Stats.gif,1,Rijndael=>SM4,00.0005,00.0043,00.0049
2025-09-23_Stats.gif,1,Rijndael=>Cast5,00.0005,00.0042,00.0047
2025-09-23_Stats.gif,1,Rijndael=>Rijndael,00.0012,00.0031,00.0043
2025-09-23_Stats.gif,1,Rijndael=>Noekeon,00.0005,00.0043,00.0048
2025-09-23_Stats.gif,1,Rijndael=>RC2,00.0008,00.0045,00.0053
2025-09-23_Stats.gif,1,Rijndael=>RC564,00.0004,00.0021,00.0026
2025-09-23_Stats.gif,1,Rijndael=>RC6,00.0005,00.0044,00.0049
2025-09-23_Stats.gif,1,Rijndael=>Tnepres,00.0006,00.0042,00.0049
2025-09-23_Stats.gif,1,Rijndael=>Des,00.0009,00.0026,00.0036
2025-09-23_Stats.gif,1,Rijndael=>Aria,00.0007,00.0045,00.0052
2025-09-23_Stats.gif,1,Rijndael=>CamelliaLight,00.0005,00.0044,00.0050
2025-09-23_Stats.gif,1,Rijndael=>Dstu7624,00.0005,00.0019,00.0024
2025-09-23_Stats.gif,1,Rijndael=>AesLight,00.0005,00.0048,00.0053
2025-09-23_Stats.gif,1,Rijndael=>ThreeFish256,00.0006,00.0045,00.0052
2025-09-23_Stats.gif,1,Rijndael=>Des3Net,00.0007,00.0042,00.0050
2025-09-23_Stats.gif,1,Rijndael=>AesNet,00.0005,00.0020,00.0026
2025-09-23_Stats.gif,1,Rijndael=>ZenMatrix,00.0031,00.0065,00.0096
2025-09-23_Stats.gif,1,Rijndael=>ZenMatrix2,00.0023,00.0070,00.0093
2025-09-23_Stats.gif,1,Noekeon=>Aes,00.0002,00.0019,00.0021
2025-09-23_Stats.gif,1,Noekeon=>BlowFish,00.0003,00.0044,00.0048
2025-09-23_Stats.gif,1,Noekeon=>Camellia,00.0002,00.0042,00.0044
2025-09-23_Stats.gif,1,Noekeon=>Cast6,00.0004,00.0019,00.0024
2025-09-23_Stats.gif,1,Noekeon=>Des3,00.0005,00.0047,00.0052
2025-09-23_Stats.gif,1,Noekeon=>Fish2,00.0003,00.0042,00.0046
2025-09-23_Stats.gif,1,Noekeon=>Fish3,00.0002,00.0015,00.0017
2025-09-23_Stats.gif,1,Noekeon=>Gost28147,00.0003,00.0034,00.0038
2025-09-23_Stats.gif,1,Noekeon=>Idea,00.0002,00.0037,00.0039
2025-09-23_Stats.gif,1,Noekeon=>RC532,00.0001,00.0032,00.0034
2025-09-23_Stats.gif,1,Noekeon=>Seed,00.0002,00.0018,00.0021
2025-09-23_Stats.gif,1,Noekeon=>SkipJack,00.0005,00.0043,00.0048
2025-09-23_Stats.gif,1,Noekeon=>Serpent,00.0002,00.0036,00.0039
2025-09-23_Stats.gif,1,Noekeon=>Tea,00.0003,00.0017,00.0020
2025-09-23_Stats.gif,1,Noekeon=>XTea,00.0004,00.0034,00.0039
2025-09-23_Stats.gif,1,Noekeon=>SM4,00.0002,00.0046,00.0049
2025-09-23_Stats.gif,1,Noekeon=>Cast5,00.0003,00.0015,00.0019
2025-09-23_Stats.gif,1,Noekeon=>Rijndael,00.0004,00.0042,00.0046
2025-09-23_Stats.gif,1,Noekeon=>Noekeon,00.0002,00.0056,00.0058
2025-09-23_Stats.gif,1,Noekeon=>RC2,00.0006,00.0029,00.0035
2025-09-23_Stats.gif,1,Noekeon=>RC564,00.0004,00.0066,00.0070
2025-09-23_Stats.gif,1,Noekeon=>RC6,00.0002,00.0057,00.0059
2025-09-23_Stats.gif,1,Noekeon=>Tnepres,00.0003,00.0024,00.0027
2025-09-23_Stats.gif,1,Noekeon=>Des,00.0007,00.0122,00.0129
2025-09-23_Stats.gif,1,Noekeon=>Aria,00.0004,00.0067,00.0072
2025-09-23_Stats.gif,1,Noekeon=>CamelliaLight,00.0004,00.0022,00.0026
2025-09-23_Stats.gif,1,Noekeon=>Dstu7624,00.0003,00.0052,00.0056
2025-09-23_Stats.gif,1,Noekeon=>AesLight,00.0003,00.0055,00.0059
2025-09-23_Stats.gif,1,Noekeon=>ThreeFish256,00.0003,00.0064,00.0067
2025-09-23_Stats.gif,1,Noekeon=>Des3Net,00.0006,00.0030,00.0036
2025-09-23_Stats.gif,1,Noekeon=>AesNet,00.0004,00.0081,00.0085
2025-09-23_Stats.gif,1,Noekeon=>ZenMatrix,00.0054,00.0161,00.0215
2025-09-23_Stats.gif,1,Noekeon=>ZenMatrix2,00.0053,00.0086,00.0140
2025-09-23_Stats.gif,1,RC2=>Aes,00.0008,00.0348,00.0357
2025-09-23_Stats.gif,1,RC2=>BlowFish,00.0011,00.0089,00.0101
2025-09-23_Stats.gif,1,RC2=>Camellia,00.0010,00.0045,00.0056
2025-09-23_Stats.gif,1,RC2=>Cast6,00.0008,00.0086,00.0094
2025-09-23_Stats.gif,1,RC2=>Des3,00.0006,00.0106,00.0112
2025-09-23_Stats.gif,1,RC2=>Fish2,00.0005,00.0031,00.0036
2025-09-23_Stats.gif,1,RC2=>Fish3,00.0003,00.0091,00.0095
2025-09-23_Stats.gif,1,RC2=>Gost28147,00.0005,00.0086,00.0092
2025-09-23_Stats.gif,1,RC2=>Idea,00.0008,00.0034,00.0043
2025-09-23_Stats.gif,1,RC2=>RC532,00.0011,00.0089,00.0100
2025-09-23_Stats.gif,1,RC2=>Seed,00.0005,00.0085,00.0090
2025-09-23_Stats.gif,1,RC2=>SkipJack,00.0010,00.0037,00.0048
2025-09-23_Stats.gif,1,RC2=>Serpent,00.0008,00.0052,00.0060
2025-09-23_Stats.gif,1,RC2=>Tea,00.0005,00.0052,00.0057
2025-09-23_Stats.gif,1,RC2=>XTea,00.0004,00.0021,00.0026
2025-09-23_Stats.gif,1,RC2=>SM4,00.0004,00.0052,00.0057
2025-09-23_Stats.gif,1,RC2=>Cast5,00.0005,00.0054,00.0060
2025-09-23_Stats.gif,1,RC2=>Rijndael,00.0006,00.0029,00.0035
2025-09-23_Stats.gif,1,RC2=>Noekeon,00.0004,00.0201,00.0205
2025-09-23_Stats.gif,1,RC2=>RC2,00.0004,00.0056,00.0060
2025-09-23_Stats.gif,1,RC2=>RC564,00.0004,00.0054,00.0059
2025-09-23_Stats.gif,1,RC2=>RC6,00.0004,00.0024,00.0028
2025-09-23_Stats.gif,1,RC2=>Tnepres,00.0005,00.0059,00.0065
2025-09-23_Stats.gif,1,RC2=>Des,00.0003,00.0052,00.0056
2025-09-23_Stats.gif,1,RC2=>Aria,00.0005,00.0030,00.0035
2025-09-23_Stats.gif,1,RC2=>CamelliaLight,00.0003,00.0060,00.0064
2025-09-23_Stats.gif,1,RC2=>Dstu7624,00.0004,00.0055,00.0060
2025-09-23_Stats.gif,1,RC2=>AesLight,00.0005,00.0029,00.0035
2025-09-23_Stats.gif,1,RC2=>ThreeFish256,00.0006,00.0080,00.0087
2025-09-23_Stats.gif,1,RC2=>Des3Net,00.0010,00.0124,00.0134
2025-09-23_Stats.gif,1,RC2=>AesNet,00.0005,00.0035,00.0041
2025-09-23_Stats.gif,1,RC2=>ZenMatrix,00.0040,00.0119,00.0160
2025-09-23_Stats.gif,1,RC2=>ZenMatrix2,00.0045,00.0117,00.0162
2025-09-23_Stats.gif,1,RC564=>Aes,00.0005,00.0045,00.0050
2025-09-23_Stats.gif,1,RC564=>BlowFish,00.0005,00.0088,00.0094
2025-09-23_Stats.gif,1,RC564=>Camellia,00.0007,00.0118,00.0125
