FullName,Size[KB],CipherPipe,EncOpTime,DecOptTime,AllOpTime
2025-09-23_Stats.gif,1830,RC532=>AesNet,00.0176,00.0465,00.0642
2025-09-23_Stats.gif,1830,RC532=>ZenMatrix,00.3347,00.2970,00.6318
2025-09-23_Stats.gif,1830,Seed=>Aes,00.1491,00.1257,00.2748
2025-09-23_Stats.gif,1830,Seed=>BlowFish,00.1157,00.1092,00.2250
2025-09-23_Stats.gif,1830,Seed=>Camellia,00.1579,00.1879,00.3459
2025-09-23_Stats.gif,1830,Seed=>Cast6,00.2017,00.2471,00.4489
2025-09-23_Stats.gif,1830,Seed=>Des3,00.3505,00.6847,01.0353
2025-09-23_Stats.gif,1830,Seed=>Fish2,00.1510,00.1249,00.2760
2025-09-23_Stats.gif,1830,Seed=>Fish3,00.0930,00.3920,00.4850
2025-09-23_Stats.gif,1830,Seed=>Gost28147,01.4321,01.4807,02.9129
2025-09-23_Stats.gif,1830,Seed=>Idea,00.1201,00.0914,00.2116
2025-09-23_Stats.gif,1830,Seed=>RC532,00.0514,00.0575,00.1090
2025-09-23_Stats.gif,1830,Seed=>Seed,00.0853,00.0895,00.1749
2025-09-23_Stats.gif,1830,Seed=>SkipJack,00.1672,00.1988,00.3661
2025-09-23_Stats.gif,1830,Seed=>Serpent,00.1363,00.1562,00.2926
2025-09-23_Stats.gif,1830,Seed=>Tea,00.1439,00.1437,00.2877
2025-09-23_Stats.gif,1830,Seed=>XTea,00.1618,00.1640,00.3258
2025-09-23_Stats.gif,1830,Seed=>SM4,00.1399,00.1418,00.2818
2025-09-23_Stats.gif,1830,Seed=>Cast5,00.1327,00.1254,00.2582
2025-09-23_Stats.gif,1830,Seed=>Rijndael,00.2837,00.3396,00.6234
2025-09-23_Stats.gif,1830,Seed=>Noekeon,00.0918,00.1026,00.1945
2025-09-23_Stats.gif,1830,Seed=>RC2,00.1374,00.1036,00.2411
2025-09-23_Stats.gif,1830,Seed=>RC564,00.0679,00.0656,00.1336
2025-09-23_Stats.gif,1830,Seed=>RC6,00.0939,00.0909,00.1849
2025-09-23_Stats.gif,1830,Seed=>Tnepres,00.1436,00.1597,00.3033
2025-09-23_Stats.gif,1830,Seed=>Des,00.1383,00.1356,00.2740
2025-09-23_Stats.gif,1830,Seed=>Aria,00.2609,00.3130,00.5740
2025-09-23_Stats.gif,1830,Seed=>CamelliaLight,00.1604,00.1466,00.3071
2025-09-23_Stats.gif,1830,Seed=>Dstu7624,00.1023,00.1556,00.2579
2025-09-23_Stats.gif,1830,Seed=>AesLight,00.1041,00.1222,00.2264
2025-09-23_Stats.gif,1830,Seed=>ThreeFish256,00.0623,00.0618,00.1242
2025-09-23_Stats.gif,1830,Seed=>Des3Net,00.1652,00.1630,00.3283
2025-09-23_Stats.gif,1830,Seed=>AesNet,00.0472,00.0434,00.0907
2025-09-23_Stats.gif,1830,Seed=>ZenMatrix,00.2651,00.3418,00.6070
2025-09-23_Stats.gif,1830,Seed=>ZenMatrix2,01.1263,01.2882,02.4146
2025-09-23_Stats.gif,1830,SkipJack=>Aes,00.2141,00.1937,00.4079
2025-09-23_Stats.gif,1830,SkipJack=>BlowFish,00.1709,00.1685,00.3394
2025-09-23_Stats.gif,1830,SkipJack=>Camellia,00.1831,00.1649,00.3481
2025-09-23_Stats.gif,1830,SkipJack=>Cast6,00.1727,00.1884,00.3612
2025-09-23_Stats.gif,1830,SkipJack=>Des3,00.2975,00.3167,00.6143
2025-09-23_Stats.gif,1830,SkipJack=>Fish2,00.1869,00.5433,00.7302
2025-09-23_Stats.gif,1830,SkipJack=>Fish3,01.1371,01.2267,02.3639
2025-09-23_Stats.gif,1830,SkipJack=>Gost28147,00.8066,00.3330,01.1396
2025-09-23_Stats.gif,1830,SkipJack=>Idea,00.2274,00.2211,00.4486
2025-09-23_Stats.gif,1830,SkipJack=>RC532,00.1970,00.3602,00.5573
2025-09-23_Stats.gif,1830,SkipJack=>Seed,01.5386,02.2309,03.7696
2025-09-23_Stats.gif,1830,SkipJack=>SkipJack,02.1100,00.4435,02.5535
2025-09-23_Stats.gif,1830,SkipJack=>Serpent,00.7059,00.4489,01.1548
2025-09-23_Stats.gif,1830,SkipJack=>Tea,00.4605,00.3679,00.8285
2025-09-23_Stats.gif,1830,SkipJack=>XTea,02.3508,03.5280,05.8789
2025-09-23_Stats.gif,1830,SkipJack=>SM4,02.5985,00.5865,03.1851
2025-09-23_Stats.gif,1830,SkipJack=>Cast5,00.9333,04.0688,05.0022
2025-09-23_Stats.gif,1830,SkipJack=>Rijndael,01.8205,01.1911,03.0117
2025-09-23_Stats.gif,1830,SkipJack=>Noekeon,00.2495,00.2470,00.4965
2025-09-23_Stats.gif,1830,SkipJack=>RC2,00.3032,00.3015,00.6047
2025-09-23_Stats.gif,1830,SkipJack=>RC564,00.3811,00.2506,00.6318
2025-09-23_Stats.gif,1830,SkipJack=>RC6,00.2486,00.2555,00.5042
2025-09-23_Stats.gif,1830,SkipJack=>Tnepres,00.3750,00.3059,00.6810
2025-09-23_Stats.gif,1830,SkipJack=>Des,00.3550,01.6264,01.9815
2025-09-23_Stats.gif,1830,SkipJack=>Aria,02.3632,02.4820,04.8452
2025-09-23_Stats.gif,1830,SkipJack=>CamelliaLight,02.2235,00.2528,02.4764
2025-09-23_Stats.gif,1830,SkipJack=>Dstu7624,00.2213,00.3527,00.5740
2025-09-23_Stats.gif,1830,SkipJack=>AesLight,00.2625,00.3245,00.5870
2025-09-23_Stats.gif,1830,SkipJack=>ThreeFish256,00.3167,00.2841,00.6009
2025-09-23_Stats.gif,1830,SkipJack=>Des3Net,00.3581,00.3204,00.6786
2025-09-23_Stats.gif,1830,SkipJack=>AesNet,00.1752,00.1654,00.3406
2025-09-23_Stats.gif,1830,SkipJack=>ZenMatrix,00.5014,02.2972,02.7986
2025-09-23_Stats.gif,1830,Serpent=>Aes,00.1220,00.1371,00.2591
2025-09-23_Stats.gif,1830,Serpent=>BlowFish,00.1119,00.1186,00.2306
2025-09-23_Stats.gif,1830,Serpent=>Camellia,00.1444,00.1590,00.3035
2025-09-23_Stats.gif,1830,Serpent=>Cast6,00.1493,00.1436,00.2930
2025-09-23_Stats.gif,1830,Serpent=>Des3,00.2209,00.2261,00.4470
2025-09-23_Stats.gif,1830,Serpent=>Fish2,00.1007,00.1085,00.2092
2025-09-23_Stats.gif,1830,Serpent=>Fish3,00.0866,00.0874,00.1741
2025-09-23_Stats.gif,1830,Serpent=>Gost28147,00.1873,00.2340,00.4214
2025-09-23_Stats.gif,1830,Serpent=>Idea,00.1507,00.1588,00.3095
2025-09-23_Stats.gif,1830,Serpent=>RC532,00.0980,00.1280,00.2260
2025-09-23_Stats.gif,1830,Serpent=>Seed,00.1641,00.1600,00.3242
2025-09-23_Stats.gif,1830,Serpent=>SkipJack,00.2396,00.2375,00.4771
2025-09-23_Stats.gif,1830,Serpent=>Serpent,00.1710,00.1891,00.3601
2025-09-23_Stats.gif,1830,Serpent=>Tea,00.1514,00.1524,00.3038
2025-09-23_Stats.gif,1830,Serpent=>XTea,00.1346,00.1577,00.2923
2025-09-23_Stats.gif,1830,Serpent=>SM4,00.1482,00.1679,00.3161
2025-09-23_Stats.gif,1830,Serpent=>Cast5,00.1699,00.1813,00.3513
2025-09-23_Stats.gif,1830,Serpent=>Rijndael,00.3959,00.4798,00.8758
2025-09-23_Stats.gif,1830,Serpent=>Noekeon,00.1392,00.1418,00.2810
2025-09-23_Stats.gif,1830,Serpent=>RC2,00.1805,00.1433,00.3238
2025-09-23_Stats.gif,1830,Serpent=>RC564,00.0896,00.0867,00.1763
2025-09-23_Stats.gif,1830,Serpent=>RC6,00.1244,00.1560,00.2804
2025-09-23_Stats.gif,1830,Serpent=>Tnepres,00.1946,00.2146,00.4093
2025-09-23_Stats.gif,1830,Serpent=>Des,00.1440,00.1404,00.2844
2025-09-23_Stats.gif,1830,Serpent=>Aria,00.2686,00.3374,00.6061
2025-09-23_Stats.gif,1830,Serpent=>CamelliaLight,00.1865,00.1936,00.3802
2025-09-23_Stats.gif,1830,Serpent=>Dstu7624,00.1712,00.2682,00.4395
2025-09-23_Stats.gif,1830,Serpent=>AesLight,00.1852,00.2216,00.4068
2025-09-23_Stats.gif,1830,Serpent=>ThreeFish256,00.1191,00.1314,00.2506
2025-09-23_Stats.gif,1830,Serpent=>Des3Net,00.2437,00.1783,00.4220
2025-09-23_Stats.gif,1830,Serpent=>AesNet,00.0692,00.0699,00.1391
2025-09-23_Stats.gif,1830,Serpent=>ZenMatrix,00.3238,00.3927,00.7165
2025-09-23_Stats.gif,1830,Serpent=>ZenMatrix2,01.2227,01.0700,02.2928
2025-09-23_Stats.gif,1830,Tea=>Aes,00.0920,00.1152,00.2072
2025-09-23_Stats.gif,1830,Tea=>BlowFish,00.0869,00.0874,00.1744
2025-09-23_Stats.gif,1830,Tea=>Camellia,00.1228,00.1354,00.2582
2025-09-23_Stats.gif,1830,Tea=>Cast6,00.1316,00.1396,00.2713
2025-09-23_Stats.gif,1830,Tea=>Des3,00.2349,00.1823,00.4173
2025-09-23_Stats.gif,1830,Tea=>Fish2,00.0630,00.0737,00.1368
2025-09-23_Stats.gif,1830,Tea=>Fish3,00.0604,00.0642,00.1247
2025-09-23_Stats.gif,1830,Tea=>Gost28147,00.1473,00.1793,00.3267
2025-09-23_Stats.gif,1830,Tea=>Idea,00.1629,00.2494,00.4123
2025-09-23_Stats.gif,1830,Tea=>RC532,00.1871,00.2098,00.3969
2025-09-23_Stats.gif,1830,Tea=>Seed,00.5148,00.2967,00.8115
2025-09-23_Stats.gif,1830,Tea=>SkipJack,00.3826,00.2621,00.6448
2025-09-23_Stats.gif,1830,Tea=>Serpent,00.1974,00.2053,00.4028
2025-09-23_Stats.gif,1830,Tea=>Tea,00.8294,00.9212,01.7506
2025-09-23_Stats.gif,1830,Tea=>XTea,00.9448,01.2775,02.2224
2025-09-23_Stats.gif,1830,Tea=>SM4,00.8567,00.8700,01.7268
2025-09-23_Stats.gif,1830,Tea=>Cast5,00.9341,01.0050,01.9391
2025-09-23_Stats.gif,1830,Tea=>Rijndael,00.3823,00.3984,00.7808
2025-09-23_Stats.gif,1830,Tea=>Noekeon,00.1290,00.1534,00.2825
2025-09-23_Stats.gif,1830,Tea=>RC2,00.2210,00.1574,00.3784
2025-09-23_Stats.gif,1830,Tea=>RC564,00.0916,00.0937,00.1854
2025-09-23_Stats.gif,1830,Tea=>RC6,00.1158,00.1083,00.2241
2025-09-23_Stats.gif,1830,Tea=>Tnepres,00.2130,00.2789,00.4919
2025-09-23_Stats.gif,1830,Tea=>Des,00.7094,00.1746,00.8841
2025-09-23_Stats.gif,1830,Tea=>Aria,00.3229,00.7638,01.0868
2025-09-23_Stats.gif,1830,Tea=>CamelliaLight,01.0782,01.1752,02.2535
2025-09-23_Stats.gif,1830,Tea=>Dstu7624,01.2862,01.7583,03.0445
2025-09-23_Stats.gif,1830,Tea=>AesLight,01.1838,03.6746,04.8585
2025-09-23_Stats.gif,1830,Tea=>ThreeFish256,01.8890,00.4596,02.3487
2025-09-23_Stats.gif,1830,Tea=>Des3Net,01.0527,00.6741,01.7268
2025-09-23_Stats.gif,1830,Tea=>AesNet,00.2103,00.2394,00.4497
2025-09-23_Stats.gif,1830,Tea=>ZenMatrix,03.4738,04.6752,08.1490
2025-09-23_Stats.gif,1830,XTea=>Aes,00.2117,00.8342,01.0460
2025-09-23_Stats.gif,1830,XTea=>BlowFish,00.7430,00.7611,01.5041
2025-09-23_Stats.gif,1830,XTea=>Camellia,01.0988,01.0010,02.0998
2025-09-23_Stats.gif,1830,XTea=>Cast6,00.9340,01.0005,01.9346
2025-09-23_Stats.gif,1830,XTea=>Des3,00.4009,00.2945,00.6954
2025-09-23_Stats.gif,1830,XTea=>Fish2,00.1272,00.1303,00.2576
2025-09-23_Stats.gif,1830,XTea=>Fish3,00.1033,00.1045,00.2078
2025-09-23_Stats.gif,1830,XTea=>Gost28147,00.2608,00.2736,00.5344
2025-09-23_Stats.gif,1830,XTea=>Idea,00.3063,00.9000,01.2064
2025-09-23_Stats.gif,1830,XTea=>RC532,00.6156,00.6824,01.2980
2025-09-23_Stats.gif,1830,XTea=>Seed,00.9009,00.4265,01.3274
2025-09-23_Stats.gif,1830,XTea=>SkipJack,00.2124,00.2208,00.4332
2025-09-23_Stats.gif,1830,XTea=>Serpent,00.1375,00.1383,00.2758
2025-09-23_Stats.gif,1830,XTea=>Tea,00.2359,00.1685,00.4044
2025-09-23_Stats.gif,1830,XTea=>XTea,00.1515,00.1428,00.2943
2025-09-23_Stats.gif,1830,XTea=>SM4,00.4129,01.1847,01.5977
2025-09-23_Stats.gif,1830,XTea=>Cast5,00.9213,01.4595,02.3808
2025-09-23_Stats.gif,1830,XTea=>Rijndael,01.9256,00.7780,02.7037
2025-09-23_Stats.gif,1830,XTea=>Noekeon,00.7289,00.6928,01.4218
2025-09-23_Stats.gif,1830,XTea=>RC2,00.3701,00.1111,00.4812
2025-09-23_Stats.gif,1830,XTea=>RC564,00.0708,00.0576,00.1284
2025-09-23_Stats.gif,1830,XTea=>RC6,00.0754,00.0739,00.1493
2025-09-23_Stats.gif,1830,XTea=>Tnepres,00.1325,00.1538,00.2863
2025-09-23_Stats.gif,1830,XTea=>Des,00.1165,00.1119,00.2285
2025-09-23_Stats.gif,1830,XTea=>Aria,00.2091,00.2100,00.4192
2025-09-23_Stats.gif,1830,XTea=>CamelliaLight,00.1103,00.1269,00.2373
2025-09-23_Stats.gif,1830,XTea=>Dstu7624,00.1164,00.1835,00.3000
2025-09-23_Stats.gif,1830,XTea=>AesLight,00.1227,00.1353,00.2580
2025-09-23_Stats.gif,1830,XTea=>ThreeFish256,00.0802,00.0890,00.1693
2025-09-23_Stats.gif,1830,XTea=>Des3Net,00.1882,00.9049,01.0932
2025-09-23_Stats.gif,1830,XTea=>AesNet,00.4713,00.4757,00.9470
2025-09-23_Stats.gif,1830,XTea=>ZenMatrix,01.5069,00.3118,01.8188
2025-09-23_Stats.gif,1830,SM4=>Aes,00.1204,00.1022,00.2227
2025-09-23_Stats.gif,1830,SM4=>BlowFish,00.0742,00.0852,00.1594
2025-09-23_Stats.gif,1830,SM4=>Camellia,00.1152,00.1102,00.2254
2025-09-23_Stats.gif,1830,SM4=>Cast6,00.1008,00.1188,00.2196
2025-09-23_Stats.gif,1830,SM4=>Des3,00.2117,00.1853,00.3971
2025-09-23_Stats.gif,1830,SM4=>Fish2,00.0643,00.0681,00.1324
2025-09-23_Stats.gif,1830,SM4=>Fish3,00.0560,00.0541,00.1102
2025-09-23_Stats.gif,1830,SM4=>Gost28147,00.1195,00.1470,00.2666
2025-09-23_Stats.gif,1830,SM4=>Idea,00.0760,00.0728,00.1489
2025-09-23_Stats.gif,1830,SM4=>RC532,00.0481,00.0518,00.1000
2025-09-23_Stats.gif,1830,SM4=>Seed,00.0641,00.0785,00.1426
2025-09-23_Stats.gif,1830,SM4=>SkipJack,00.1143,00.1466,00.2609
2025-09-23_Stats.gif,1830,SM4=>Serpent,00.1109,00.1488,00.2597
2025-09-23_Stats.gif,1830,SM4=>Tea,00.0920,00.0935,00.1856
2025-09-23_Stats.gif,1830,SM4=>XTea,00.0881,00.1008,00.1890
2025-09-23_Stats.gif,1830,SM4=>SM4,00.0809,00.0794,00.1603
2025-09-23_Stats.gif,1830,SM4=>Cast5,00.0709,00.0805,00.1514
2025-09-23_Stats.gif,1830,SM4=>Rijndael,00.2347,00.3296,00.5644
2025-09-23_Stats.gif,1830,SM4=>Noekeon,00.0930,00.0953,00.1883
2025-09-23_Stats.gif,1830,SM4=>RC2,00.1676,00.7329,00.9006
2025-09-23_Stats.gif,1830,SM4=>RC564,00.4478,00.4781,00.9259
2025-09-23_Stats.gif,1830,SM4=>RC6,00.6442,00.5870,01.2312
2025-09-23_Stats.gif,1830,SM4=>Tnepres,00.9145,00.1688,01.0833
2025-09-23_Stats.gif,1830,SM4=>Des,00.1643,00.1269,00.2912
2025-09-23_Stats.gif,1830,SM4=>Aria,00.2130,00.2055,00.4186
2025-09-23_Stats.gif,1830,SM4=>CamelliaLight,00.1142,00.0790,00.1933
2025-09-23_Stats.gif,1830,SM4=>Dstu7624,00.0728,00.1474,00.2203
2025-09-23_Stats.gif,1830,SM4=>AesLight,00.1164,00.1234,00.2398
2025-09-23_Stats.gif,1830,SM4=>ThreeFish256,00.0537,00.0532,00.1069
2025-09-23_Stats.gif,1830,SM4=>Des3Net,01.4638,01.4906,02.9544
2025-09-23_Stats.gif,1830,SM4=>AesNet,00.4069,00.1632,00.5701
2025-09-23_Stats.gif,1830,SM4=>ZenMatrix,00.2084,00.1861,00.3945
2025-09-23_Stats.gif,1830,SM4=>ZenMatrix2,00.6015,00.6414,01.2429
2025-09-23_Stats.gif,1830,Cast5=>Aes,00.0569,00.0737,00.1307
2025-09-23_Stats.gif,1830,Cast5=>BlowFish,00.3195,00.6400,00.9596
2025-09-23_Stats.gif,1830,Cast5=>Camellia,00.5948,00.0847,00.6796
2025-09-23_Stats.gif,1830,Cast5=>Cast6,00.0721,00.0771,00.1492
2025-09-23_Stats.gif,1830,Cast5=>Des3,00.1609,00.1552,00.3161
2025-09-23_Stats.gif,1830,Cast5=>Fish2,00.0598,00.0660,00.1259
2025-09-23_Stats.gif,1830,Cast5=>Fish3,00.0433,00.0567,00.1001
2025-09-23_Stats.gif,1830,Cast5=>Gost28147,00.1175,00.1300,00.2476
2025-09-23_Stats.gif,1830,Cast5=>Idea,00.0722,00.0799,00.1521
2025-09-23_Stats.gif,1830,Cast5=>RC532,00.0471,00.0676,00.1148
2025-09-23_Stats.gif,1830,Cast5=>Seed,00.6229,00.8066,01.4296
2025-09-23_Stats.gif,1830,Cast5=>SkipJack,01.3376,01.4313,02.7690
2025-09-23_Stats.gif,1830,Cast5=>Serpent,00.7948,00.1256,00.9205
2025-09-23_Stats.gif,1830,Cast5=>Tea,00.0758,00.0851,00.1610
2025-09-23_Stats.gif,1830,Cast5=>XTea,00.0799,00.0904,00.1704
2025-09-23_Stats.gif,1830,Cast5=>SM4,00.2660,00.8420,01.1080
